# sensor:g_force
# Requested Sample Rate: 400 Hz
# Chart Presentation Rate: 30 Hz
# Recorded Data Filter: none (unfiltered sensor values; calibration and unit conversion may apply)
time,gFx,gFy,gFz,TgF
0.123316,-0.2170,0.3857,0.9454,1.04
0.125833,-0.2181,0.3824,0.9484,1.05
0.128325,-0.2176,0.3822,0.9478,1.04
0.130865,-0.2171,0.3816,0.9472,1.04
0.133381,-0.2170,0.3807,0.9437,1.04
0.135879,-0.2174,0.3803,0.9416,1.04
0.138414,-0.2179,0.3799,0.9370,1.03
0.140930,-0.2169,0.3800,0.9317,1.03
0.143446,-0.2141,0.3821,0.9301,1.03
0.145962,-0.2156,0.3826,0.9272,1.03
0.148478,-0.2129,0.3845,0.9214,1.02
0.150990,-0.2096,0.3893,0.9167,1.02
0.153510,-0.2053,0.3921,0.9152,1.02
0.156004,-0.2023,0.3963,0.9084,1.01
0.158520,-0.1982,0.4029,0.9059,1.01
0.161058,-0.1932,0.4044,0.9035,1.01
0.163576,-0.1886,0.4106,0.9002,1.01
0.166091,-0.1855,0.4129,0.8988,1.01
0.168586,-0.1797,0.4150,0.8963,1.00
0.171101,-0.1745,0.4151,0.8909,1.00
0.173641,-0.1713,0.4219,0.8860,1.00
0.176140,-0.1680,0.4211,0.8787,0.99
0.178655,-0.1647,0.4208,0.8734,0.98
0.181188,-0.1646,0.4245,0.8679,0.98
0.183705,-0.1619,0.4252,0.8609,0.97
0.186221,-0.1629,0.4259,0.8554,0.97
0.188738,-0.1630,0.4283,0.8523,0.97
0.191253,-0.1686,0.4312,0.8486,0.97
0.193747,-0.1718,0.4318,0.8455,0.96
0.196263,-0.1777,0.4320,0.8410,0.96
0.198802,-0.1816,0.4336,0.8372,0.96
0.201319,-0.1888,0.4336,0.8360,0.96
0.203836,-0.1930,0.4336,0.8322,0.96
0.206351,-0.1978,0.4339,0.8312,0.96
0.208844,-0.2012,0.4334,0.8295,0.96
0.211383,-0.2075,0.4327,0.8271,0.96
0.213900,-0.2096,0.4328,0.8271,0.96
0.216416,-0.2117,0.4306,0.8255,0.95
0.218949,-0.2129,0.4320,0.8267,0.96
0.221448,-0.2111,0.4314,0.8255,0.96
0.223965,-0.2119,0.4306,0.8285,0.96
0.226461,-0.2105,0.4295,0.8292,0.96
0.228974,-0.2088,0.4308,0.8351,0.96
0.231512,-0.2072,0.4330,0.8392,0.97
0.234029,-0.2070,0.4323,0.8470,0.97
0.236545,-0.2048,0.4328,0.8532,0.98
0.239062,-0.2021,0.4311,0.8610,0.98
0.241578,-0.2015,0.4315,0.8661,0.99
0.244098,-0.2001,0.4312,0.8737,0.99
0.246610,-0.2024,0.4312,0.8787,1.00
0.249127,-0.2007,0.4296,0.8833,1.00
0.251641,-0.2004,0.4273,0.8870,1.00
0.254159,-0.2028,0.4262,0.8934,1.01
0.256675,-0.2037,0.4247,0.8942,1.01
0.259190,-0.2054,0.4247,0.8970,1.01
0.261708,-0.2064,0.4244,0.8986,1.01
0.264224,-0.2077,0.4255,0.9002,1.02
0.266739,-0.2089,0.4275,0.9037,1.02
0.269263,-0.2091,0.4280,0.9045,1.02
0.271772,-0.2072,0.4296,0.9074,1.03
0.274265,-0.2057,0.4342,0.9115,1.03
0.276804,-0.2035,0.4348,0.9155,1.03
0.279336,-0.1998,0.4381,0.9157,1.03
0.281833,-0.1952,0.4412,0.9190,1.04
0.284331,-0.1921,0.4439,0.9223,1.04
0.286868,-0.1881,0.4450,0.9209,1.04
0.289386,-0.1815,0.4457,0.9192,1.04
0.291902,-0.1773,0.4469,0.9170,1.04
0.294414,-0.1742,0.4481,0.9157,1.03
0.296934,-0.1711,0.4489,0.9117,1.03
0.299451,-0.1686,0.4494,0.9052,1.02
0.301966,-0.1636,0.4500,0.9007,1.02
0.304483,-0.1622,0.4512,0.8974,1.02
0.307009,-0.1585,0.4524,0.8908,1.01
0.309515,-0.1594,0.4557,0.8890,1.01
0.312032,-0.1608,0.4575,0.8855,1.01
0.314548,-0.1615,0.4592,0.8854,1.01
0.317063,-0.1640,0.4580,0.8844,1.01
0.319573,-0.1650,0.4598,0.8839,1.01
0.322096,-0.1658,0.4598,0.8842,1.01
0.324612,-0.1669,0.4603,0.8847,1.01
0.327128,-0.1669,0.4566,0.8835,1.01
0.329622,-0.1669,0.4537,0.8818,1.01
0.332162,-0.1680,0.4506,0.8771,1.00
0.334679,-0.1706,0.4464,0.8756,1.00
0.337194,-0.1719,0.4444,0.8748,1.00
0.339711,-0.1737,0.4428,0.8711,0.99
0.342225,-0.1762,0.4451,0.8675,0.99
0.344744,-0.1801,0.4436,0.8662,0.99
0.347258,-0.1832,0.4459,0.8681,0.99
0.349774,-0.1874,0.4446,0.8667,0.99
0.352290,-0.1926,0.4435,0.8686,0.99
0.354806,-0.1952,0.4432,0.8673,0.99
0.357322,-0.1993,0.4421,0.8671,0.99
0.359839,-0.2025,0.4430,0.8677,1.00
0.362332,-0.2052,0.4432,0.8683,1.00
0.364872,-0.2059,0.4458,0.8678,1.00
0.367364,-0.2052,0.4456,0.8686,1.00
0.369914,-0.2021,0.4449,0.8668,1.00
0.372396,-0.1966,0.4442,0.8666,0.99
0.374914,-0.1905,0.4461,0.8642,0.99
0.377452,-0.1855,0.4443,0.8641,0.99
0.379969,-0.1794,0.4453,0.8642,0.99
0.382485,-0.1774,0.4475,0.8644,0.99
0.385001,-0.1753,0.4484,0.8635,0.99
0.387517,-0.1733,0.4520,0.8665,0.99
0.390034,-0.1711,0.4546,0.8664,0.99
0.392549,-0.1724,0.4571,0.8673,1.00
0.395065,-0.1738,0.4579,0.8654,0.99
0.397581,-0.1781,0.4596,0.8649,1.00
0.400103,-0.1810,0.4599,0.8643,1.00
0.402614,-0.1834,0.4607,0.8614,0.99
0.405131,-0.1883,0.4621,0.8583,0.99
0.407635,-0.1900,0.4592,0.8575,0.99
0.410142,-0.1936,0.4611,0.8538,0.99
0.412678,-0.1972,0.4587,0.8535,0.99
0.415172,-0.2012,0.4565,0.8516,0.99
0.417711,-0.2039,0.4575,0.8496,0.99
0.420228,-0.2096,0.4583,0.8499,0.99
0.422744,-0.2109,0.4572,0.8472,0.99
0.425261,-0.2102,0.4577,0.8483,0.99
0.427752,-0.2134,0.4577,0.8477,0.99
0.430272,-0.2113,0.4575,0.8459,0.98
0.432809,-0.2110,0.4562,0.8441,0.98
0.435324,-0.2101,0.4537,0.8431,0.98
0.437820,-0.2099,0.4545,0.8408,0.98
0.440357,-0.2090,0.4534,0.8395,0.98
0.442875,-0.2095,0.4524,0.8390,0.98
0.445390,-0.2086,0.4533,0.8391,0.98
0.447905,-0.2097,0.4528,0.8358,0.97
0.450422,-0.2085,0.4516,0.8344,0.97
0.452915,-0.2101,0.4500,0.8340,0.97
0.455454,-0.2092,0.4511,0.8329,0.97
0.457971,-0.2136,0.4506,0.8310,0.97
0.460486,-0.2144,0.4489,0.8308,0.97
0.463003,-0.2172,0.4471,0.8304,0.97
0.465498,-0.2216,0.4496,0.8316,0.97
0.468024,-0.2242,0.4482,0.8316,0.97
0.470552,-0.2255,0.4478,0.8347,0.97
0.473068,-0.2287,0.4469,0.8367,0.98
0.475584,-0.2323,0.4466,0.8376,0.98
0.478081,-0.2324,0.4471,0.8402,0.98
0.480616,-0.2325,0.4464,0.8402,0.98
0.483132,-0.2335,0.4464,0.8427,0.98
0.485648,-0.2324,0.4469,0.8438,0.98
0.488165,-0.2337,0.4457,0.8426,0.98
0.490683,-0.2360,0.4463,0.8422,0.98
0.493197,-0.2362,0.4466,0.8419,0.98
0.495714,-0.2355,0.4479,0.8419,0.98
0.498206,-0.2381,0.4492,0.8410,0.98
0.500746,-0.2354,0.4517,0.8389,0.98
0.503239,-0.2363,0.4537,0.8359,0.98
0.505779,-0.2343,0.4578,0.8357,0.98
0.508271,-0.2306,0.4616,0.8385,0.98
0.510811,-0.2272,0.4636,0.8404,0.99
0.513306,-0.2242,0.4678,0.8443,0.99
0.515834,-0.2228,0.4712,0.8444,0.99
0.518359,-0.2167,0.4745,0.8482,1.00
0.520877,-0.2152,0.4742,0.8498,1.00
0.523391,-0.2110,0.4739,0.8523,1.00
0.525908,-0.2076,0.4745,0.8543,1.00
0.528402,-0.2046,0.4755,0.8565,1.00
0.530941,-0.2040,0.4736,0.8606,1.00
0.533434,-0.1992,0.4724,0.8624,1.00
0.535945,-0.2002,0.4715,0.8628,1.00
0.538488,-0.1976,0.4676,0.8686,1.01
0.541005,-0.1977,0.4690,0.8698,1.01
0.543522,-0.1963,0.4685,0.8694,1.01
0.546054,-0.1974,0.4669,0.8702,1.01
0.548553,-0.1965,0.4637,0.8713,1.01
0.551070,-0.1967,0.4655,0.8720,1.01
0.553586,-0.1977,0.4652,0.8760,1.01
0.556079,-0.1949,0.4657,0.8788,1.01
0.558619,-0.1947,0.4674,0.8814,1.02
0.561134,-0.1948,0.4657,0.8839,1.02
0.563650,-0.1957,0.4656,0.8860,1.02
0.566168,-0.1955,0.4630,0.8882,1.02
0.568684,-0.1947,0.4633,0.8876,1.02
0.571176,-0.1957,0.4602,0.8901,1.02
0.573715,-0.1956,0.4586,0.8892,1.02
0.576209,-0.1973,0.4560,0.8893,1.02
0.578748,-0.1999,0.4546,0.8892,1.02
0.581265,-0.2002,0.4517,0.8920,1.02
0.583781,-0.2008,0.4499,0.8901,1.02
0.586274,-0.2023,0.4479,0.8878,1.01
0.588814,-0.2019,0.4506,0.8854,1.01
0.591330,-0.2040,0.4484,0.8848,1.01
0.593844,-0.2023,0.4489,0.8818,1.01
0.596339,-0.2003,0.4495,0.8812,1.01
0.598878,-0.2006,0.4499,0.8809,1.01
0.601395,-0.2009,0.4494,0.8758,1.00
0.603910,-0.2002,0.4492,0.8754,1.00
0.606449,-0.1991,0.4512,0.8708,1.00
0.608943,-0.1960,0.4524,0.8685,1.00
0.611436,-0.1983,0.4529,0.8666,1.00
0.613952,-0.1959,0.4555,0.8659,1.00
0.616472,-0.1959,0.4566,0.8636,1.00
0.619007,-0.1934,0.4569,0.8600,0.99
0.621524,-0.1927,0.4593,0.8592,0.99
0.624043,-0.1928,0.4592,0.8552,0.99
0.626534,-0.1951,0.4595,0.8542,0.99
0.629073,-0.1939,0.4606,0.8475,0.98
0.631588,-0.1941,0.4611,0.8456,0.98
0.634105,-0.1969,0.4614,0.8441,0.98
0.636598,-0.1981,0.4618,0.8405,0.98
0.639136,-0.1999,0.4616,0.8403,0.98
0.641629,-0.2033,0.4625,0.8382,0.98
0.644146,-0.2047,0.4643,0.8382,0.98
0.646685,-0.2080,0.4649,0.8399,0.98
0.649201,-0.2102,0.4630,0.8398,0.98
0.651718,-0.2114,0.4633,0.8422,0.98
0.654235,-0.2137,0.4640,0.8459,0.99
0.656750,-0.2131,0.4627,0.8503,0.99
0.659268,-0.2148,0.4625,0.8519,0.99
0.661760,-0.2162,0.4613,0.8531,0.99
0.664298,-0.2174,0.4596,0.8554,1.00
0.666815,-0.2183,0.4576,0.8590,1.00
0.669333,-0.2167,0.4549,0.8581,1.00
0.671848,-0.2182,0.4530,0.8580,0.99
0.674363,-0.2173,0.4513,0.8579,0.99
0.676880,-0.2191,0.4516,0.8580,0.99
0.679397,-0.2200,0.4507,0.8555,0.99
0.681912,-0.2187,0.4492,0.8570,0.99
0.684429,-0.2198,0.4495,0.8579,0.99
0.686921,-0.2213,0.4496,0.8560,0.99
0.689461,-0.2207,0.4471,0.8558,0.99
0.691995,-0.2236,0.4475,0.8555,0.99
0.694496,-0.2249,0.4460,0.8584,0.99
0.697009,-0.2263,0.4469,0.8584,0.99
0.699526,-0.2257,0.4475,0.8584,0.99
0.702042,-0.2267,0.4466,0.8630,1.00
0.704560,-0.2267,0.4480,0.8663,1.00
0.707076,-0.2280,0.4457,0.8691,1.00
0.709592,-0.2272,0.4473,0.8715,1.01
0.712106,-0.2263,0.4471,0.8742,1.01
0.714623,-0.2264,0.4466,0.8742,1.01
0.717118,-0.2282,0.4461,0.8724,1.01
0.719656,-0.2295,0.4449,0.8741,1.01
0.722172,-0.2282,0.4455,0.8713,1.00
0.724668,-0.2317,0.4459,0.8721,1.01
0.727203,-0.2336,0.4444,0.8736,1.01
0.729721,-0.2342,0.4461,0.8736,1.01
0.732237,-0.2367,0.4462,0.8716,1.01
0.734760,-0.2376,0.4465,0.8734,1.01
0.737246,-0.2378,0.4461,0.8749,1.01
0.739784,-0.2375,0.4470,0.8727,1.01
0.742301,-0.2362,0.4487,0.8715,1.01
0.744830,-0.2325,0.4505,0.8747,1.01
0.747333,-0.2295,0.4496,0.8754,1.01
0.749850,-0.2288,0.4505,0.8799,1.01
0.752367,-0.2241,0.4509,0.8790,1.01
0.754883,-0.2197,0.4500,0.8802,1.01
0.757376,-0.2155,0.4494,0.8793,1.01
0.759902,-0.2113,0.4464,0.8774,1.01
0.762430,-0.2084,0.4455,0.8776,1.01
0.764947,-0.2048,0.4446,0.8772,1.00
0.767439,-0.2054,0.4444,0.8786,1.01
0.769980,-0.2060,0.4417,0.8766,1.00
0.772496,-0.2073,0.4400,0.8772,1.00
0.774964,-0.2095,0.4400,0.8755,1.00
0.777527,-0.2115,0.4391,0.8747,1.00
0.780044,-0.2162,0.4377,0.8732,1.00
0.782560,-0.2184,0.4373,0.8728,1.00
0.785076,-0.2182,0.4368,0.8697,1.00
0.787595,-0.2192,0.4366,0.8722,1.00
0.790108,-0.2213,0.4383,0.8719,1.00
0.792626,-0.2210,0.4389,0.8719,1.00
0.795141,-0.2202,0.4385,0.8719,1.00
0.797658,-0.2192,0.4374,0.8725,1.00
0.800150,-0.2188,0.4388,0.8723,1.00
0.802670,-0.2170,0.4418,0.8724,1.00
0.805184,-0.2175,0.4419,0.8731,1.00
0.807721,-0.2164,0.4423,0.8736,1.00
0.810238,-0.2158,0.4447,0.8708,1.00
0.812755,-0.2145,0.4455,0.8684,1.00
0.815252,-0.2149,0.4468,0.8691,1.00
0.817787,-0.2182,0.4491,0.8650,1.00
0.820302,-0.2185,0.4489,0.8624,1.00
0.822802,-0.2198,0.4511,0.8604,1.00
0.825312,-0.2167,0.4541,0.8585,1.00
0.827852,-0.2179,0.4552,0.8572,0.99
0.830369,-0.2191,0.4562,0.8566,0.99
0.832861,-0.2190,0.4571,0.8549,0.99
0.835392,-0.2202,0.4562,0.8558,0.99
0.837917,-0.2209,0.4594,0.8568,1.00
0.840433,-0.2202,0.4602,0.8586,1.00
0.842949,-0.2196,0.4602,0.8590,1.00
0.845444,-0.2170,0.4603,0.8586,1.00
0.847980,-0.2146,0.4583,0.8592,1.00
0.850498,-0.2123,0.4576,0.8585,1.00
0.853014,-0.2123,0.4565,0.8570,0.99
0.855530,-0.2101,0.4543,0.8574,0.99
0.858063,-0.2112,0.4530,0.8586,0.99
0.860539,-0.2088,0.4527,0.8530,0.99
0.863078,-0.2106,0.4530,0.8559,0.99
0.865594,-0.2118,0.4548,0.8539,0.99
0.868111,-0.2138,0.4532,0.8562,0.99
0.870627,-0.2152,0.4527,0.8541,0.99
0.873144,-0.2160,0.4527,0.8548,0.99
0.875659,-0.2189,0.4551,0.8569,0.99
0.878175,-0.2186,0.4531,0.8567,0.99
0.880691,-0.2205,0.4534,0.8569,0.99
0.883186,-0.2196,0.4502,0.8593,0.99
0.885723,-0.2194,0.4520,0.8593,1.00
0.888236,-0.2180,0.4521,0.8618,1.00
0.890756,-0.2155,0.4517,0.8607,1.00
0.893273,-0.2132,0.4527,0.8600,0.99
0.895789,-0.2115,0.4522,0.8574,0.99
0.898283,-0.2110,0.4536,0.8574,0.99
0.900842,-0.2114,0.4533,0.8567,0.99
0.903338,-0.2104,0.4533,0.8574,0.99
0.905855,-0.2101,0.4560,0.8557,0.99
0.908370,-0.2089,0.4569,0.8591,1.00
0.910889,-0.2110,0.4591,0.8591,1.00
0.913380,-0.2118,0.4577,0.8626,1.00
0.915919,-0.2118,0.4569,0.8644,1.00
0.918434,-0.2122,0.4569,0.8676,1.00
0.920950,-0.2132,0.4537,0.8698,1.00
0.923444,-0.2134,0.4542,0.8749,1.01
0.925984,-0.2129,0.4528,0.8792,1.01
0.928500,-0.2137,0.4516,0.8805,1.01
0.930994,-0.2123,0.4478,0.8816,1.01
0.933532,-0.2131,0.4444,0.8833,1.01
0.936049,-0.2118,0.4416,0.8808,1.01
0.938542,-0.2125,0.4409,0.8818,1.01
0.941081,-0.2122,0.4371,0.8814,1.01
0.943596,-0.2140,0.4359,0.8808,1.01
0.946113,-0.2153,0.4374,0.8796,1.01
0.948628,-0.2152,0.4334,0.8790,1.00
0.951146,-0.2180,0.4362,0.8747,1.00
0.953661,-0.2206,0.4380,0.8740,1.00
0.956156,-0.2214,0.4391,0.8724,1.00
0.958693,-0.2221,0.4397,0.8704,1.00
0.961202,-0.2232,0.4440,0.8694,1.00
0.963726,-0.2232,0.4440,0.8694,1.00
0.966242,-0.2230,0.4441,0.8650,1.00
0.968758,-0.2206,0.4448,0.8670,1.00
0.971252,-0.2183,0.4480,0.8661,1.00
0.973768,-0.2177,0.4473,0.8643,1.00
0.976286,-0.2154,0.4486,0.8639,1.00
0.978824,-0.2120,0.4516,0.8620,1.00
0.981316,-0.2131,0.4529,0.8594,0.99
0.983857,-0.2122,0.4511,0.8590,0.99
0.986374,-0.2118,0.4530,0.8595,0.99
0.988888,-0.2130,0.4547,0.8581,0.99
0.991405,-0.2150,0.4544,0.8587,1.00
0.993920,-0.2163,0.4554,0.8603,1.00
0.996437,-0.2166,0.4573,0.8610,1.00
0.998978,-0.2189,0.4574,0.8633,1.00
1.001469,-0.2194,0.4593,0.8629,1.00
1.003985,-0.2167,0.4602,0.8630,1.00
1.006502,-0.2186,0.4615,0.8644,1.00
1.009018,-0.2179,0.4611,0.8646,1.00
1.011543,-0.2158,0.4630,0.8631,1.00
1.014050,-0.2145,0.4634,0.8647,1.00
1.016587,-0.2120,0.4645,0.8631,1.00
1.019083,-0.2127,0.4630,0.8611,1.00
1.021599,-0.2114,0.4635,0.8594,1.00
1.024093,-0.2124,0.4615,0.8599,1.00
1.026631,-0.2125,0.4607,0.8597,1.00
1.029146,-0.2134,0.4605,0.8564,1.00
1.031662,-0.2158,0.4592,0.8575,1.00
1.034157,-0.2144,0.4586,0.8588,1.00
1.036687,-0.2175,0.4569,0.8563,0.99
1.039212,-0.2185,0.4546,0.8540,0.99
1.041729,-0.2190,0.4563,0.8549,0.99
1.044245,-0.2194,0.4547,0.8530,0.99
1.046761,-0.2194,0.4533,0.8529,0.99
1.049253,-0.2191,0.4535,0.8537,0.99
1.051794,-0.2164,0.4526,0.8541,0.99
1.054309,-0.2142,0.4524,0.8528,0.99
1.056825,-0.2125,0.4509,0.8509,0.99
1.059342,-0.2106,0.4497,0.8504,0.98
1.061841,-0.2088,0.4487,0.8495,0.98
1.064374,-0.2054,0.4466,0.8490,0.98
1.066891,-0.2046,0.4461,0.8514,0.98
1.069406,-0.2011,0.4479,0.8517,0.98
1.071924,-0.2017,0.4461,0.8539,0.98
1.074416,-0.2006,0.4469,0.8547,0.99
1.076956,-0.1999,0.4469,0.8533,0.98
1.079471,-0.2037,0.4464,0.8529,0.98
1.081987,-0.2052,0.4461,0.8529,0.98
1.084510,-0.2059,0.4471,0.8557,0.99
1.086997,-0.2048,0.4453,0.8568,0.99
1.089537,-0.2064,0.4470,0.8590,0.99
1.092052,-0.2084,0.4487,0.8600,0.99
1.094549,-0.2081,0.4472,0.8605,0.99
1.097086,-0.2075,0.4479,0.8636,0.99
1.099578,-0.2049,0.4467,0.8659,1.00
1.102117,-0.2043,0.4491,0.8640,0.99
1.104644,-0.2044,0.4502,0.8678,1.00
1.107149,-0.2056,0.4510,0.8675,1.00
1.109666,-0.2047,0.4518,0.8692,1.00
1.112159,-0.2049,0.4523,0.8713,1.00
1.114675,-0.2056,0.4530,0.8707,1.00
1.117191,-0.2055,0.4540,0.8717,1.00
1.119731,-0.2078,0.4548,0.8701,1.00
1.122247,-0.2104,0.4550,0.8736,1.01
1.124784,-0.2131,0.4555,0.8721,1.01
1.127280,-0.2150,0.4535,0.8734,1.01
1.129796,-0.2193,0.4538,0.8752,1.01
1.132311,-0.2210,0.4532,0.8747,1.01
1.134828,-0.2265,0.4541,0.8738,1.01
1.137321,-0.2274,0.4554,0.8746,1.01
1.139860,-0.2311,0.4531,0.8748,1.01
1.142376,-0.2342,0.4534,0.8720,1.01
1.144892,-0.2350,0.4532,0.8717,1.01
1.147409,-0.2333,0.4505,0.8690,1.01
1.149907,-0.2356,0.4505,0.8684,1.01
1.152441,-0.2356,0.4502,0.8682,1.01
1.154940,-0.2317,0.4506,0.8665,1.00
1.157474,-0.2277,0.4495,0.8637,1.00
1.159990,-0.2252,0.4476,0.8620,1.00
1.162482,-0.2206,0.4499,0.8564,0.99
1.165022,-0.2177,0.4494,0.8565,0.99
1.167515,-0.2169,0.4490,0.8548,0.99
1.170054,-0.2139,0.4498,0.8528,0.99
1.172571,-0.2132,0.4508,0.8532,0.99
1.175064,-0.2137,0.4472,0.8540,0.99
1.177604,-0.2149,0.4492,0.8567,0.99
1.180121,-0.2146,0.4497,0.8556,0.99
1.182635,-0.2166,0.4483,0.8572,0.99
1.185151,-0.2172,0.4443,0.8563,0.99
1.187661,-0.2178,0.4410,0.8569,0.99
1.190185,-0.2179,0.4409,0.8558,0.99
1.192700,-0.2192,0.4397,0.8566,0.99
1.195193,-0.2182,0.4382,0.8573,0.99
1.197733,-0.2195,0.4367,0.8554,0.99
1.200225,-0.2199,0.4342,0.8573,0.99
1.202766,-0.2203,0.4340,0.8609,0.99
1.205282,-0.2207,0.4331,0.8624,0.99
1.207798,-0.2232,0.4335,0.8634,0.99
1.210314,-0.2224,0.4335,0.8624,0.99
1.212830,-0.2210,0.4353,0.8641,0.99
1.215323,-0.2205,0.4344,0.8640,0.99
1.217855,-0.2180,0.4346,0.8657,0.99
1.220379,-0.2169,0.4338,0.8710,1.00
1.222895,-0.2161,0.4328,0.8731,1.00
1.225410,-0.2141,0.4329,0.8738,1.00
1.227927,-0.2155,0.4334,0.8803,1.00
1.230422,-0.2139,0.4309,0.8809,1.00
1.232959,-0.2142,0.4317,0.8806,1.00
1.235461,-0.2143,0.4304,0.8829,1.01
1.237992,-0.2129,0.4307,0.8818,1.00
1.240508,-0.2143,0.4279,0.8834,1.00
1.243008,-0.2163,0.4271,0.8839,1.01
1.245541,-0.2178,0.4239,0.8831,1.00
1.248039,-0.2189,0.4242,0.8829,1.00
1.250573,-0.2198,0.4243,0.8831,1.00
1.253089,-0.2223,0.4248,0.8809,1.00
1.255585,-0.2250,0.4234,0.8800,1.00
1.258121,-0.2272,0.4243,0.8772,1.00
1.260616,-0.2314,0.4240,0.8744,1.00
1.263131,-0.2306,0.4246,0.8733,1.00
1.265670,-0.2309,0.4263,0.8715,1.00
1.268163,-0.2318,0.4279,0.8702,1.00
1.270679,-0.2287,0.4279,0.8680,0.99
1.273198,-0.2251,0.4303,0.8653,0.99
1.275734,-0.2222,0.4328,0.8628,0.99
1.278252,-0.2189,0.4354,0.8612,0.99
1.280744,-0.2167,0.4381,0.8593,0.99
1.283283,-0.2156,0.4426,0.8596,0.99
1.285776,-0.2121,0.4443,0.8571,0.99
1.288316,-0.2115,0.4472,0.8555,0.99
1.290833,-0.2122,0.4519,0.8574,0.99
1.293358,-0.2125,0.4546,0.8567,0.99
1.295842,-0.2122,0.4560,0.8577,0.99
1.298381,-0.2135,0.4566,0.8553,0.99
1.300873,-0.2152,0.4574,0.8590,1.00
1.303413,-0.2191,0.4554,0.8587,1.00
1.305929,-0.2224,0.4563,0.8601,1.00
1.308446,-0.2260,0.4563,0.8611,1.00
1.310954,-0.2278,0.4551,0.8610,1.00
1.313478,-0.2295,0.4522,0.8609,1.00
1.315994,-0.2371,0.4490,0.8639,1.00
1.318509,-0.2419,0.4484,0.8661,1.00
1.321027,-0.2451,0.4455,0.8667,1.00
1.323519,-0.2455,0.4427,0.8666,1.00
1.326059,-0.2488,0.4383,0.8661,1.00
1.328575,-0.2521,0.4332,0.8689,1.00
1.331091,-0.2550,0.4294,0.8703,1.00
1.333608,-0.2563,0.4275,0.8711,1.00
1.336143,-0.2598,0.4258,0.8704,1.00
1.338639,-0.2585,0.4233,0.8715,1.00
1.341157,-0.2593,0.4213,0.8699,1.00
1.343673,-0.2584,0.4202,0.8710,1.00
1.346188,-0.2597,0.4202,0.8710,1.00
1.348681,-0.2606,0.4197,0.8703,1.00
1.351220,-0.2587,0.4192,0.8688,1.00
1.353737,-0.2603,0.4214,0.8694,1.00
1.356253,-0.2571,0.4204,0.8689,1.00
1.358770,-0.2547,0.4198,0.8666,1.00
1.361304,-0.2497,0.4214,0.8636,0.99
1.363802,-0.2491,0.4222,0.8638,0.99
1.366318,-0.2439,0.4237,0.8615,0.99
1.368833,-0.2448,0.4239,0.8612,0.99
1.371328,-0.2472,0.4224,0.8578,0.99
1.373891,-0.2493,0.4236,0.8556,0.99
1.376383,-0.2518,0.4252,0.8558,0.99
1.378875,-0.2606,0.4317,0.8538,0.99
1.381402,-0.2630,0.4290,0.8525,0.99
1.383931,-0.2632,0.4223,0.8519,0.99
